directory,label
normal/00040.56097_30.png,0
normal/0034082_20220209_normal_30500.29419_30.png,0
normal/0034082_20220209_normal_66980.0368_100.png,0
normal/0034082_20220209_normal_74410.024615_200.png,0
normal/0187020_20220904_normal_27360.18665_100.png,0
normal/0187020_20220904_normal_29310.32338_200.png,0
normal/0196640_20220904_normal_11110.66577_200.png,0
normal/0196640_20220904_normal_33330.47265_200.png,0
normal/0196686_20220904_normal_54970.24651_100.png,0
normal/0199122_20220901_normal_22150.79583_30.png,0
normal/0199122_20220901_normal_22170.47574_200.png,0
normal/0199179_20220831_normal_60660.33816_100.png,0
normal/0200697_20220902_normal_00010.048706_100.png,0
normal/0200697_20220902_normal_01100.052979_200.png,0
normal/0200778_20220903_normal_1672(TAN JIA QI)0.70199_30.png,0
normal/0200778_20220903_normal_96930.085993_100.png,0
normal/0201415_20220904_normal_87460.18664_30.png,0
normal/0201603_20220829_normal_55810.45241_200.png,0
normal/0201603_20220829_normal_97640.48146_100.png,0
normal/0201866_20220830_normal_40100.78446_200.png,0
normal/0202776_20220830_normal_02450.23077_200.png,0
normal/0204812_20220901_normal_00020.050846_200.png,0
normal/0204812_20220901_normal_00040.054201_200.png,0
normal/0204812_20220901_normal_00050.71095_100.png,0
normal/0205250_20220828_normal_85040.069614_100.png,0
normal/0205250_20220831_normal_36090.48095_30.png,0
normal/0205705_20220904_00130.45676_100.png,0
normal/0206416_20220902_normal_85380.52165_200.png,0
normal/0211209_20220827_normal_00010.039323_200.png,0
normal/0211209_20220827_normal_00030.42722_30.png,0
normal/0211209_20220827_normal_00040.35717_30.png,0
normal/0211209_20220827_normal_00050.33422_200.png,0
normal/0217387_2022090331050.78041_200.png,0
normal/0227250_20220904_normal_12400.49667_30.png,0
normal/0227250_20220904_normal_12410.049463_100.png,0
normal/0227250_20220904_normal_12410.049463_30.png,0
normal/0227250_20220904_normal_12420.47241_30.png,0
normal/0227250_20220904_normal_12490.60437_100.png,0
normal/0227250_20220904_normal_12490.60437_200.png,0
normal/0230730_20220904_normal_00010.26788_200.png,0
normal/0230730_20220904_normal_00020.1747_30.png,0
normal/0230730_20220904_normal_00030.099013_100.png,0
normal/0230730_20220904_normal_00040.44407_100.png,0
normal/0230730_20220904_normal_00040.44407_200.png,0
normal/0261273_20220824_normal_01010.011451_100.png,0
carrying/A0196583M_20220903_carrying_00060.10936_30.png,1
carrying/A0196632X_20220823_carrying_10140.21591_200.png,1
carrying/A0196632X_20220823_carrying_72390.66654_200.png,1
carrying/A0197297H_20220904_carrying_11110.75299_30.png,1
carrying/A0197297H_20220904_carrying_11120.7652_200.png,1
carrying/A0197297H_20220904_carrying_11130.62395_100.png,1
carrying/A0197297H_20220904_carrying_11140.053016_100.png,1
carrying/A0197297H_20220904_carrying_11140.053016_30.png,1
carrying/A0197297H_20220904_carrying_11150.25276_100.png,1
carrying/A0199624N_20220909_carrying_45670.1649_30.png,1
carrying/A0200503E_20220902_carry_86600.68992_30.png,1
carrying/A0200668H_20220901_carrying_32670.43555_30.png,1
carrying/A0200695H_20220902_carrying_84560.3939_30.png,1
carrying/A0200695H_20220902_carrying_85230.68032_200.png,1
carrying/A0201175U_20220910_carrying_19450.47008_30.png,1
carrying/A0201175U_20220910_carrying_74580.025532_100.png,1
carrying/A0201175U_20220910_carrying_74580.025532_200.png,1
carrying/A0201449L_20220903_carrying_00020.71156_30.png,1
carrying/A0201449L_20220903_carrying_00060.72959_100.png,1
carrying/A0201844M_20220904_carrying_00040.74946_30.png,1
carrying/A0204735J_20220828_carrying_12340.1626_200.png,1
carrying/A0204735J_20220828_carrying_34560.081662_30.png,1
carrying/A0204754H_20220903_carrying_56780.34746_200.png,1
carrying/A0204754H_20220903_carrying_67890.29606_30.png,1
carrying/A0204839Y_20220903_carrying_00060.73727_30.png,1
carrying/A0205794X_20220904_carrying_28980.39936_30.png,1
threat/0034082_20220209_threat_24080.65633_200.png,2
threat/0200076_20220902_threat_12790.26242_100.png,2
threat/0200697_20220902_threat_0000(VO QUANG HUNG)0.58502_30.png,2
threat/6(Fang Junyuan)0.76954_100.png,2
threat/A0152225R_20220904_threat_00060.77135_100.png,2
threat/A0161202B_20220814_threat_97570.58552_200.png,2
threat/A0190259Y_20220820_threat_10340.058978_100.png,2
threat/A0190259Y_20220820_threat_10350.51903_100.png,2
threat/A0194484R_20220903_threat_15670.063683_30.png,2
threat/A0194513E_20220831_threat_08910.33281_200.png,2
threat/A0194513E_20220831_threat_10550.43718_100.png,2
threat/A0194513E_20220831_threat_30900.05287_200.png,2
threat/a0184456w_20220909_threat_00020.72802_100.png,2
threat/a0184456w_20220909_threat_00040.3837_200.png,2
